URL,price,description,product_name
https://www.liveyoursport.com/products/harrow-axis-pro-tennis-racket-lime-black,"Rs 18,376.00","/n/nProduct Description for Harrow Axis Pro Tennis Racket (Lime / Black)*/nAn additional 18 grams allows for a maximum stability and control. High end players will love the solid feel and crisp shots this racquet delivers.,White Grip,4 1/2"" Grip,Strung 58 pounds,318 Gram Strung Weight,100 square inch head,27"" Long,345 mm balance,With Full Racquet Cover,Nano Epoxy Resin,",Harrow Axis Pro Tennis Racket (Lime / Black)*
https://www.liveyoursport.com/products/under-armour-womens-perfect-headband,"Rs 2,922.00","/n/nProduct Description for Under Armour Women'S Perfect Headband*/n/nThe UA Women's Perfect Headband moves hair and moisture away from your face so you can focus on your fitness. Silicone strip grips keep your favorite training accessory in place, and seamless construction allows for a comfortable fit so you can outperform your opponent. Distinctive tuck detailing lets you fashionably accessorize from the gym to the studio when you sport this Under Armour headband./n/n/nFEATURES:/n/n/nTraining headband/n/nSeamless construction delivers superior performance/n/nSilicone grip strips allow for a secure fit/n/nFashionable textured tuck detailing/n/nUA logo on the front shows athletic style/n/nOne size fits most/n/nFabric: nylon/spandex/n/nStyle: 1240051/n/nUnder Armour/n/n/n/nCountry of Origin: United States/n/nWeb ID: 21848616/n",Under Armour Women'S Perfect Headband*
https://www.liveyoursport.com/products/wilson-girls-sporty-11-tennis-skirt,"Rs 5,807.00","/n/nProduct Description for Wilson Girls' Sporty 11'' Tennis Skirt*/n/nDestined for championship performance and style, the Wilson Girls' Sporty 11'' Tennis Skirt sets the standard for your young player to dominate the playing field while staying cool and dry./n/n/n/nMoisture-Wicking Technology/n/nNanoWik technology displaces moisture to keep you cool and dry/n/n/nEnhanced Mobility, Unbeatable Features/n/nPerformance polyester and spandex mesh materials are lightweight for enhanced mobility/nBuilt-in compression short ensures a firm fit during play/nFeatures Wilson signature ball pocket at back yoke for quick accessibility/n/n/nAdditional Details/n/nSkirt measures 11''/nFabric: 100% polyester knit/nStyle: WRA710902/nWilson/n/nCountry of Origin: Imported/n/nWeb ID: 85044076/n",Wilson Girls' Sporty 11'' Tennis Skirt*
https://www.liveyoursport.com/products/new-balance-996v2-womens-teal-navy,"Rs 8,336.10","/n/nProduct Description for New Balance 996v2 Women's Teal/Navy*/nMove like a pro on the court wearing the stable and lightweight New Balance 996v2 tennis shoes.  They feature superior flexibility, allowing you to play with well-rounded agility. Control the court with increased traction for lateral motion and quick pivoting. Vibrant colors paired with an active pattern complete the sporty look.",New Balance 996v2 Women's Teal/Navy*
https://www.liveyoursport.com/products/wilson-womens-team-tennis-dress-ii,"Rs 8,391.00","/n/nProduct Description for Wilson Women'S Team Tennis Dress Ii*/n/nLightweight in design to give you optimal control and movement on the court, the Wilson Women's Team Tennis Dress II features a polyester and spandex knit body that keeps you cool under the pressure of you next match./n/n/n/nMoisture-Wicking Technology/n/nNanoWik technology displaces moisture to keep you cool and dry/n/n/nEnhanced Mobility, Superior Comfort/n/nPerformance polyester and spandex mesh materials are lightweight for enhanced mobility/nBuilt-in support bra/n/n/nFlattering, Feminine Style/n/nAthletic fit body conscious scoop neck offers a low, relaxed neckline for a natural fit/nUnique contrast insets display a stylish look/nLightweight fabric hugs to your frame/n/n/nAdditional Details/n/nFabric: 88% polyester, 12% spandex knit/nStyle: WRA709701/nWilson/n/nCountry of Origin: Imported/n/nWeb ID: 85044066/n",Wilson Women'S Team Tennis Dress Ii*
https://www.liveyoursport.com/products/asics-gel-resolution-6-womens-power-blue-white-hibiscus,"Rs 8,792.70","/n/nProduct Description for ASICS GEL-Resolution 6 Women's Power Blue/White/Hibiscus*/nIn this updated version of ASICS Gel-Resolution 6 tennis shoes, the new design sees the removal of the plastic clutch in the heel to reduce weight and allow for more flexibility. Players will appreciate that this update maintains the stability and cushion of previous versions. A low-profile will really keep you connected to the court.",ASICS GEL-Resolution 6 Women's Power Blue/White/Hibiscus*
https://www.liveyoursport.com/products/new-balance-1296v2-womens-blue-guava,"Rs 13,358.90","/n/nProduct Description for New Balance 1296v2 Women's Blue/Guava*/nNew Balance 1296v2 tennis shoes are all about providing excellent stability for high performance play. Lighter than before, this update will help you feel more mobile and agile on the court. The SCurve ensures superior lateral support for a premium ride during multi-directional movement.",New Balance 1296v2 Women's Blue/Guava*
https://www.liveyoursport.com/products/head-novak-19-tennis-racket,"Rs 1,926.00",/n/nProduct Description for Head Novak 19 Tennis Racket*/nModel: Novak 19/nCategory: Junior/nSize: 19,Head Novak 19 Tennis Racket*
https://www.liveyoursport.com/products/head-nitro-pro-mens-white-neon-yellow,"Rs 19,669.00",/n/nProduct Description for Head Nitro Pro Men'S White/Neon Yellow*/nHEAD Nitro Pro tennis shoes are built to help you generate high rebound in the forefoot for the best and fastest acceleration possible. A harder EVA frame around the heel and midfoot ensure a rigid and stable experience. Youll benefit from the enhanced comfort of the HEAD Cooling System built into the sockliner.,Head Nitro Pro Men'S White/Neon Yellow*
https://www.liveyoursport.com/products/asics-gel-solution-slam-3-womens-berry-lime-plum,"Rs 6,874.90","/n/nProduct Description for ASICS GEL-Solution Slam 3 Women's Berry/Lime/Plum*/nLight on weight but heavy on performance, ASICS GEL-Solution Slam 3 tennis shoes feature a low-profile midsole that provides enhanced cushioning and torsional stability. Youll feel secure and confident on the court thanks to sure-footed traction on a variety of hard-court surfaces. These breathable and flexible shoes will help take your game to the next level.",ASICS GEL-Solution Slam 3 Women's Berry/Lime/Plum*
